INDICATOR,NOTE,AREA,TIME_PERIOD,OBS_VALUE
RES_MALE_TOT_SHRE,,UGA,2016,70.14103918
RES_MALE_TOT_SHRE,,KEN,2016,70.16492895
EXP_TOT_CONSTLCU_FTE,,SDN,2012,70.18413723
RES_MALE_BSC_TOT_SHRE,,MAR,2012,70.23481684
EXP_SALARIES_TOT_SHRE,Shares are based on data for IRAF only.,GAB,2012,70.48595833
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2006.,BWA,2012,70.55149027
RES_MALE_TOT_SHRE,,TZA,2016,70.55174083
RES_MALE_TOT_SHRE,,NIC,2012,70.59062526
RES_GOV_SHRE,Includes estimates for expatriate researchers for 2000-2008.,MUS,2016,70.6629055
RES_FEMALE_PHD_TOT_FTE,,PAK,2012,70.76
RES_GOV_SHRE,,TGO,2012,70.81135035
RES_MALE_TOT_SHRE,,BWA,2016,70.94827586
RES_BSC_TOT_SHRE,,PRY,2012,70.9943739
RES_MSC_TOT_FTE,,PAN,2012,71.05
EXP_TOT_USD_FTE,,GHA,2012,71.12249023
RES_PHD_TOT_SHRE,Excludes higher education for all years.,SEN,2012,71.17797133
RES_PHD_TOT_SHRE,,BRA,2012,71.20804805
EXP_SALARIES_TOT_SHRE,Shares are based on data for INTA only.,CRI,2020,71.21873759
RES_MALE_BSC_TOT_SHRE,,PAK,2012,71.24924826
EXP_OPERAT_TOT_SHRE,Shares are based on data for INERA only. Capital investments are included in operating and program costs.,BFA,2012,71.28355804
RES_HE_SHRE,,SWZ,2012,71.32867133
RES_TOT_FTE,,LBR,2016,71.34132827
RES_GOV_SHRE,,LAO,2012,71.34624618
EXP_SALARIES_TOT_SHRE,Shares are based on data for NARI only.,PNG,2016,71.36049605
EXP_SALARIES_TOT_SHRE,Shares are based on data for INTA only.,NIC,2012,71.37010875
RES_MSC_TOT_SHRE,,RWA,2016,71.45735393
RES_MALE_BSC_TOT_SHRE,,BWA,2016,71.46529563
RES_MALE_MSC_TOT_FTE,,DOM,2020,71.5
RES_FEMALE_TOT_FTE,,CRI,2012,71.56637442
RES_GOV_SHRE,Excludes higher education for all years.,SEN,2012,71.61590507
RES_MALE_MSC_TOT_SHRE,,CRI,2012,71.68968974
RES_GOV_SHRE,,GHA,2012,71.69873667
RES_PHD_TOT_FTE,,MMR,2016,71.86543494
EXP_SALARIES_TOT_SHRE,Shares are based on data from 15 ARCN agencies only.,NGA,2012,71.90449897
EXP_SALARIES_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2012,71.9318449
RES_GOV_SHRE,Excludes higher education for all years.,SEN,2016,72.00425995
RES_MALE_TOT_SHRE,,DOM,2020,72.04955956
RES_MALE_TOT_SHRE,,SWZ,2016,72.13740458
EXP_SALARIES_TOT_SHRE,Shares are based on data for government agencies only.,TUR,2012,72.22317107
EXP_SALARIES_TOT_SHRE,Shares are based on data for Embrapa only.,BRA,2012,72.22779372
RES_GOV_SHRE,,COG,2012,72.22916146
RES_FEMALE_PHD_TOT_FTE,,BGD,2012,72.275
RES_GOV_SHRE,Includes estimates for expatriates for 2000–2003.,KHM,2012,72.35165952
RES_TOT_ARI_FARMERS,,ZAF,2012,72.37264845
RES_MALE_PHD_TOT_SHRE,,ZWE,2016,72.40143369
RES_GOV_SHRE,Includes estimates for expatriate researchers.,MDG,2016,72.41542096
RES_GOV_SHRE,,MAR,2012,72.43982607
RES_TOT_ARI_FARMERS,,CHL,2012,72.45363343
RES_FEMALE_MSC_TOT_FTE,,MAR,2012,72.47349341
RES_GOV_SHRE,,JOR,2012,72.50688705
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2005.,KEN,2012,72.66794305
RES_GOV_SHRE,,TGO,2016,72.78782112
RES_MALE_BSC_TOT_SHRE,,CRI,2020,72.9179712
RES_GOV_SHRE,,SDN,2012,72.93141437
RES_FEMALE_PHD_TOT_FTE,,LKA,2016,72.9712
EXP_TOT_PPP_FTE,,CIV,2012,73.11201704
RES_MALE_MSC_TOT_SHRE,,RWA,2016,73.12030075
RES_MSC_TOT_FTE,,NER,2012,73.17
RES_MSC_TOT_FTE,,ZWE,2012,73.26418912
RES_GOV_SHRE,Includes estimates for expatriate researchers.,MDG,2012,73.27524659
EXP_SALARIES_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2012,73.4214038
RES_GOV_SHRE,,TZA,2012,73.42517847
RES_MALE_TOT_SHRE,,PER,2020,73.50668478
RES_MALE_BSC_TOT_SHRE,,NPL,2016,73.51687971
RES_GOV_SHRE,,NIC,2016,73.52896867
RES_MALE_MSC_TOT_FTE,,CAF,2016,73.6
RES_MSC_TOT_FTE,,LAO,2012,73.60454166
EXP_SALARIES_TOT_SHRE,Shares are based on data for DAR only.,BWA,2016,73.62354999
RES_GOV_SHRE,,BRA,2012,73.67731503
RES_MALE_TOT_SHRE,,NIC,2020,73.68693856
EXP_OPERAT_TOT_SHRE,Shares are based on data for CARDI only.,KHM,2016,73.68971841
RES_FEMALE_MSC_TOT_FTE,,GHA,2016,73.72121212
RES_GOV_SHRE,,BGD,2016,73.72388593
RES_GOV_SHRE,Includes estimates for expatriates for 2000–2003.,KHM,2016,73.76598125
RES_BSC_TOT_SHRE,,GTM,2020,73.92290249
RES_MALE_TOT_SHRE,,CRI,2020,74.05499873
RES_MALE_MSC_TOT_SHRE,,BGD,2016,74.24792985
EXP_SALARIES_TOT_SHRE,Shares are based on data for DICTA only.,HND,2012,74.28105986
RES_MALE_MSC_TOT_SHRE,,DOM,2020,74.32432432
EXP_SALARIES_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2016,74.45161349
RES_MALE_MSC_TOT_SHRE,,PAN,2012,74.45460943
EXP_SALARIES_TOT_SHRE,Shares are based on data for ICAR and higher education agencies.,IND,2012,74.45940539
RES_PHD_TOT_SHRE,,IND,2012,74.47472862
RES_MALE_MSC_TOT_SHRE,,MAR,2012,74.53383327
RES_MALE_TOT_SHRE,,DOM,2012,74.56828885
RES_FEMALE_PHD_TOT_FTE,,DZA,2012,74.61263158
RES_FEMALE_BSC_TOT_SHRE,,LBN,2012,74.71910112
RES_GOV_SHRE,,PNG,2016,74.78287444
RES_MALE_BSC_TOT_SHRE,,GHA,2016,74.83537924
RES_MALE_TOT_FTE,,BOL,2016,74.8772449
RES_MALE_MSC_TOT_SHRE,,GHA,2016,74.88670734
RES_MALE_MSC_TOT_SHRE,,HND,2020,75
RES_MALE_MSC_TOT_SHRE,,GTM,2020,75
RES_MALE_MSC_TOT_SHRE,,NIC,2020,75.17401392
EXP_SALARIES_TOT_SHRE,Shares are based on data for IDIAP only.,PAN,2012,75.19560513
RES_GOV_SHRE,,LBR,2016,75.22521372
RES_MALE_MSC_TOT_SHRE,,COG,2016,75.26073248
RES_MSC_TOT_SHRE,Excludes higher education.,SLE,2016,75.29355083
RES_GOV_SHRE,,THA,2016,75.32990075
RES_GOV_SHRE,,PNG,2012,75.33717743
RES_GOV_SHRE,,LBR,2020,75.33795757
EXP_TOT_USD_FTE,,VEN,2012,75.37673256
EXP_SALARIES_TOT_SHRE,Shares are based on data for DAR only.,LSO,2016,75.37875703
RES_GOV_SHRE,,VNM,2012,75.47499348
RES_TOT_FTE,,TCD,2012,75.55887978
RES_MALE_MSC_TOT_FTE,Includes gender and degree estimates for expatriate researchers.,MDG,2016,75.57830267
RES_MALE_MSC_TOT_SHRE,,SWZ,2016,75.58139535
EXP_SALARIES_TOT_SHRE,Shares are based on data for FAREI and its predecessors only.,MUS,2016,75.66925367
RES_FEMALE_TOT_FTE,,OMN,2012,75.68007835
RES_BSC_TOT_SHRE,,HND,2012,75.73770492
EXP_SALARIES_TOT_SHRE,Shares are based on data for CSIR only.,GHA,2012,75.74159276
RES_FEMALE_TOT_FTE,,ZWE,2016,75.76
RES_MALE_PHD_TOT_SHRE,Excludes higher education for all years.,SEN,2016,75.84269663
RES_MALE_MSC_TOT_FTE,,TCD,2016,75.86666667
RES_MALE_TOT_FTE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,75.91058824
EXP_SALARIES_TOT_SHRE,Shares are based on data for INERA only.,COD,2016,76.05469892
RES_GOV_SHRE,,MOZ,2016,76.14607615
RES_FEMALE_BSC_TOT_FTE,,LKA,2016,76.18413333
RES_MALE_BSC_TOT_SHRE,,GTM,2012,76.25437573
RES_MALE_TOT_SHRE,,RWA,2016,76.29281397
EXP_SALARIES_TOT_SHRE,Shares are based on data for IPTA only.,PRY,2012,76.34366121
RES_BSC_TOT_SHRE,,HND,2016,76.388427
RES_PHD_TOT_FTE,,VEN,2012,76.39393355
RES_PHD_TOT_SHRE,,CIV,2016,76.45642754
RES_PHD_TOT_SHRE,Excludes higher education for all years.,SEN,2016,76.57258952
RES_MALE_PHD_TOT_SHRE,,NIC,2012,76.61402584
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,GAB,2012,76.62412225
RES_MALE_PHD_TOT_SHRE,,BWA,2016,76.63817664
RES_PHD_TOT_SHRE,,IND,2016,76.6569237
RES_MALE_TOT_SHRE,,MAR,2012,76.71000225
RES_MALE_BSC_TOT_SHRE,,TUR,2012,76.73542754
RES_MALE_MSC_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,76.77419355
RES_MALE_PHD_TOT_SHRE,,KEN,2016,76.78510706
RES_MSC_TOT_FTE,,TGO,2012,77.01666667
RES_MSC_TOT_FTE,,PER,2016,77.025
RES_BSC_TOT_SHRE,,HND,2020,77.03927492
RES_TOT_FTE,,MRT,2012,77.21666667
RES_MALE_TOT_SHRE,Excludes higher education for all years.,SEN,2016,77.29468599
RES_GOV_SHRE,,BGD,2012,77.39693265
RES_GOV_SHRE,,DOM,2020,77.4501295
RES_MALE_BSC_TOT_SHRE,,GTM,2020,77.45398773
RES_MALE_BSC_TOT_SHRE,,TUN,2012,77.45903998
RES_BSC_TOT_FTE,,CRI,2020,77.48
RES_GOV_SHRE,,NER,2016,77.51263195
RES_GOV_SHRE,,ZMB,2012,77.54177438
RES_BSC_TOT_FTE,,TUN,2012,77.624
RES_MALE_TOT_SHRE,,HND,2020,77.65858642
RES_MALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,77.68921425
RES_MALE_MSC_TOT_FTE,,RWA,2016,77.8
RES_GOV_SHRE,,ZAF,2012,77.82818224
RES_GOV_SHRE,,NER,2012,77.88580036
RES_MALE_BSC_TOT_SHRE,,NIC,2012,77.93325834
RES_MALE_PHD_TOT_SHRE,,SWZ,2016,78
RES_MALE_PHD_TOT_SHRE,,TZA,2016,78.125
RES_MSC_TOT_SHRE,,TCD,2012,78.15458939
RES_PHD_TOT_FTE,,NER,2016,78.18
EXP_TOT_PPP_FTE,,LKA,2012,78.22453934
RES_MALE_BSC_TOT_SHRE,,BGD,2016,78.2407425
RES_MALE_TOT_SHRE,,BGD,2016,78.39662874
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2012,78.44199214
RES_MALE_BSC_TOT_FTE,,OMN,2012,78.44613796
RES_GOV_SHRE,,VNM,2016,78.61645409
RES_FEMALE_TOT_FTE,Includes gender estimates for expatriate researchers.,MDG,2016,78.66314554
RES_GOV_SHRE,,YEM,2012,78.67856465
RES_GOV_SHRE,,MOZ,2012,78.72823618
RES_MALE_TOT_SHRE,,GHA,2016,78.78077076
RES_MALE_PHD_TOT_SHRE,,NGA,2016,78.91758365
EXP_CAP_TOT_SHRE,Financial data excludes the higher education sector.,CAF,2016,78.94071812
RES_MALE_BSC_TOT_SHRE,,COG,2016,78.96725441
EXP_TOT_USD_FTE,,BGD,2012,78.97341832
RES_MALE_TOT_FTE,,HND,2012,79.12905893
RES_TOT_FTE,,COG,2016,79.24
RES_MALE_TOT_SHRE,,GTM,2012,79.26115582
RES_MALE_BSC_TOT_SHRE,,PER,2020,79.32790224
RES_MSC_TOT_SHRE,,TCD,2016,79.40643034
RES_MALE_PHD_TOT_SHRE,,UGA,2016,79.41435657
EXP_SALARIES_TOT_SHRE,Shares are based on data for INTA  only.,ARG,2012,79.43813587
RES_MSC_TOT_FTE,,CAF,2016,79.5
RES_MALE_TOT_SHRE,,PAN,2016,79.56989247
RES_MALE_PHD_TOT_SHRE,,NIC,2020,79.62962963
RES_MALE_TOT_SHRE,,GTM,2020,79.66317127
RES_BSC_TOT_FTE,,ZWE,2012,79.76897436
EXP_TOT_PPP_FTE,,CIV,2016,79.79444388
RES_MALE_PHD_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,79.90430622
EXP_SALARIES_TOT_SHRE,Shares are based on data for INIAP only.,ECU,2020,79.92819581
EXP_SALARIES_TOT_SHRE,Financial data includes INRAA only. Salaries only include thoes of permanent staff.,DZA,2012,79.9960795
RES_MALE_TOT_FTE,Excludes higher education for all years.,SEN,2016,80
RES_GOV_SHRE,,TUN,2012,80.0041358
EXP_SALARIES_TOT_SHRE,Shares are based on data for SLARI only.,SLE,2016,80.13125048
RES_MSC_TOT_FTE,,LBN,2012,80.2
RES_MSC_TOT_FTE,,TCD,2016,80.26666667
RES_BSC_TOT_FTE,,ZWE,2016,80.3
EXP_SALARIES_TOT_SHRE,Financial data excludes the higher education sector.,SDN,2012,80.31114895
RES_MALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2016,80.34440936
RES_TOT_ARI_FARMERS,,PAN,2012,80.37109375
EXP_TOT_CONSTLCU_FTE,,NIC,2016,80.56106121
RES_MALE_BSC_TOT_SHRE,,MRT,2016,80.61674009
RES_GOV_SHRE,,LKA,2016,80.66450068
RES_MALE_MSC_TOT_SHRE,,GTM,2012,80.7486631
RES_MALE_MSC_TOT_SHRE,,PAK,2012,80.81863383
RES_MALE_PHD_TOT_SHRE,,MAR,2012,80.93590646
RES_MALE_BSC_TOT_SHRE,,GAB,2016,80.93705515
RES_MALE_TOT_SHRE,Excludes higher education.,SLE,2016,80.95238095
RES_GOV_SHRE,,DOM,2016,80.97161778
RES_MALE_MSC_TOT_FTE,Excludes higher education.,SLE,2016,81
RES_GOV_SHRE,,DOM,2012,81.18785976
RES_MSC_TOT_FTE,,TCD,2020,81.19
RES_MALE_BSC_TOT_SHRE,,GMB,2016,81.27659574
RES_GOV_SHRE,,LSO,2016,81.3253012
RES_MALE_MSC_TOT_FTE,,NER,2016,81.36
RES_MALE_TOT_SHRE,,NPL,2016,81.44905225
RES_GOV_SHRE,,LSO,2012,81.49779736
RES_MALE_TOT_SHRE,,JOR,2012,81.70798898
RES_MALE_TOT_SHRE,,COG,2016,81.7390207
EXP_SALARIES_TOT_SHRE,Shares are based on data for INTA only.,CRI,2012,81.79693167
RES_MALE_MSC_TOT_SHRE,Excludes higher education.,SLE,2016,81.81818182
RES_MALE_BSC_TOT_SHRE,,RWA,2016,81.81818182
EXP_TOT_PPP_FTE,,NPL,2016,81.89366971
RES_GOV_SHRE,,NIC,2020,82.04563486
RES_MALE_TOT_FTE,,MUS,2016,82.17331693
RES_MALE_BSC_TOT_SHRE,,BDI,2016,82.21024259
RES_MALE_TOT_FTE,,BWA,2016,82.3
RES_MALE_PHD_TOT_SHRE,,CIV,2016,82.34078297
RES_MALE_BSC_TOT_SHRE,,NER,2016,82.35741445
RES_MSC_TOT_SHRE,,TCD,2020,82.61090761
RES_MALE_TOT_SHRE,,MRT,2016,82.64705882
RES_MALE_BSC_TOT_SHRE,,BGD,2012,82.75977654
RES_MALE_MSC_TOT_SHRE,,BDI,2016,82.76334707
RES_MALE_TOT_SHRE,,CIV,2016,82.89837181
RES_MALE_MSC_TOT_SHRE,,MRT,2016,82.98319328
RES_MALE_BSC_TOT_SHRE,,DOM,2012,83.05695746
RES_MALE_TOT_SHRE,,PAN,2012,83.11057108
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2016,83.3
RES_MALE_BSC_TOT_SHRE,,TCD,2016,83.33333333
RES_GOV_SHRE,Includes age estimates for expatriate researchers.,MLI,2012,83.33872771
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2020,83.35122264
RES_MALE_BSC_TOT_SHRE,,JOR,2012,83.49559573
RES_MALE_MSC_TOT_SHRE,,NPL,2016,83.56931182
EXP_SALARIES_TOT_SHRE,Shares are based on data for IDIAF only.,DOM,2020,83.6125912
RES_MALE_PHD_TOT_SHRE,,GHA,2016,83.63074049
RES_GOV_SHRE,,LKA,2012,83.64677858
RES_GOV_SHRE,,TCD,2016,83.66434388
RES_GOV_SHRE,,TCD,2020,83.81536469
EXP_TOT_USD_FTE,,PER,2016,83.8587142
RES_TOT_ARI_FARMERS,,CPV,2016,83.96551724
RES_MALE_TOT_SHRE,,CAF,2016,83.99675061
RES_GOV_SHRE,,MRT,2012,84.07079646
RES_BSC_TOT_FTE,,GHA,2020,84.18
RES_GOV_SHRE,Includes estimates for expatriate researchers.,GIN,2012,84.22841896
RES_MALE_TOT_FTE,,MRT,2016,84.3
RES_MALE_MSC_TOT_FTE,,PER,2020,84.36
RES_MALE_MSC_TOT_SHRE,,GIN,2016,84.43087345
RES_MALE_TOT_SHRE,,BOL,2016,84.43794683
RES_MALE_PHD_TOT_SHRE,,BGD,2016,84.46151383
RES_MSC_TOT_FTE,,ZMB,2012,84.47959851
RES_BSC_TOT_FTE,,BOL,2012,84.5
RES_MALE_BSC_TOT_FTE,,NPL,2012,84.5
RES_GOV_SHRE,,NPL,2016,84.64351005
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,84.66631594
RES_MALE_PHD_TOT_SHRE,,RWA,2016,84.67966574
RES_PHD_TOT_FTE,,PER,2020,84.7
RES_MALE_PHD_TOT_SHRE,,PAK,2012,84.70909395
RES_MALE_MSC_TOT_SHRE,,CIV,2016,84.74879313
RES_MALE_TOT_SHRE,,BDI,2016,84.808849
EXP_SALARIES_TOT_SHRE,Shares are based on data for DARSS only.,SWZ,2012,84.82862807
RES_GOV_SHRE,,MYS,2016,84.99207907
RES_MALE_PHD_TOT_FTE,,JOR,2012,85.05
RES_MALE_MSC_TOT_FTE,,TUN,2012,85.07368831
RES_MALE_MSC_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,85.0755287
RES_MALE_TOT_SHRE,,NER,2016,85.1318225
RES_GOV_SHRE,,MYS,2012,85.13613508
RES_GOV_SHRE,Includes estimates for expatriate researchers.,GIN,2016,85.153421
RES_GOV_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,85.1826793
RES_MALE_PHD_TOT_SHRE,,MRT,2016,85.25798526
RES_MALE_MSC_TOT_SHRE,,NER,2016,85.27408029
RES_GOV_SHRE,,MMR,2016,85.31354889
RES_BSC_TOT_FTE,,CRI,2012,85.40430525
RES_GOV_SHRE,,TCD,2012,85.408007
RES_MALE_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,85.45331529
RES_GOV_SHRE,,PAK,2012,85.47268408
RES_PHD_TOT_FTE,Excludes higher education for all years.,SEN,2012,85.47410703
RES_GOV_SHRE,,MMR,2012,85.49152937
RES_MSC_TOT_FTE,,CAF,2012,85.545
RES_MALE_BSC_TOT_SHRE,,HND,2012,85.57619596
RES_MALE_BSC_TOT_SHRE,,NPL,2012,85.61296859
RES_GOV_SHRE,,VEN,2012,85.64364119
RES_GOV_SHRE,,MRT,2016,85.68627451
RES_BSC_TOT_FTE,,GTM,2012,85.7
RES_MALE_BSC_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2020,85.71428571
RES_GOV_SHRE,,NPL,2012,85.84356018
RES_GOV_SHRE,,PAN,2020,85.88979008
RES_MALE_PHD_TOT_SHRE,,NER,2016,85.89153236
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2005.,KEN,2016,85.89535585
RES_MALE_PHD_TOT_SHRE,,GAB,2016,85.93500266
RES_GOV_SHRE,,EGY,2012,86.07305529
RES_MSC_TOT_FTE,,NIC,2020,86.2
RES_MALE_MSC_TOT_SHRE,Excludes higher education for all years.,SEN,2016,86.20689655
RES_MALE_MSC_TOT_SHRE,,BGD,2012,86.2874725
RES_MALE_PHD_TOT_SHRE,,DOM,2012,86.36363636
RES_MALE_TOT_SHRE,,GMB,2016,86.37152778
RES_MALE_TOT_SHRE,,HND,2012,86.47984583
RES_FEMALE_MSC_TOT_FTE,,UGA,2016,86.585
RES_MALE_MSC_TOT_SHRE,,PAN,2020,86.76470588
EXP_SALARIES_TOT_SHRE,Shares are based on data for ARC agencies only.,EGY,2012,86.78088413
RES_MALE_TOT_SHRE,,PAN,2020,86.79775281
RES_MALE_PHD_TOT_SHRE,,PAN,2012,86.80555556
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2016,87.15890851
RES_BSC_TOT_FTE,,PNG,2016,87.25420408
RES_GOV_SHRE,,PAN,2016,87.33633602
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2001.,GMB,2012,87.42553315
RES_MALE_TOT_SHRE,,NPL,2012,87.45506384
RES_MALE_BSC_TOT_FTE,,NIC,2020,87.5
RES_MALE_MSC_TOT_SHRE,,HND,2012,87.50473306
RES_MALE_BSC_TOT_SHRE,,COD,2016,87.5103943
RES_MALE_MSC_TOT_SHRE,,GMB,2016,87.52260398
RES_MALE_TOT_SHRE,,BGD,2012,87.57902622
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2016,87.6525475
EXP_SALARIES_TOT_SHRE,Shares are based on data for ICTA only.,GTM,2020,87.69807741
RES_MALE_BSC_TOT_SHRE,,PAN,2012,87.78054863
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2008.,MUS,2012,87.82569209
RES_PHD_TOT_SHRE,,CIV,2020,87.88201308
RES_MALE_MSC_TOT_SHRE,,NPL,2012,87.91343405
RES_MALE_MSC_TOT_SHRE,,COD,2016,87.96941966
RES_MALE_PHD_TOT_SHRE,,JOR,2012,88.08907302
EXP_SALARIES_TOT_SHRE,Shares are based on data for DAR only.,LSO,2012,88.30761536
RES_GOV_SHRE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2020,88.3291753
RES_GOV_SHRE,,ETH,2016,88.42473815
EXP_TOT_PPP_FTE,,TZA,2012,88.43802702
RES_MALE_MSC_TOT_SHRE,,ETH,2016,88.54391957
RES_MALE_PHD_TOT_SHRE,,NPL,2012,88.61924686
RES_BSC_TOT_FTE,,UGA,2012,88.73060386
RES_MALE_PHD_TOT_FTE,,COD,2016,89.06672615
RES_MALE_TOT_SHRE,,PAK,2012,89.21024368
RES_MALE_TOT_SHRE,,COD,2016,89.32792875
RES_MALE_TOT_SHRE,,BOL,2020,89.33261833
RES_MALE_PHD_TOT_SHRE,,PAN,2020,89.47368421
RES_MALE_TOT_SHRE,,ETH,2016,89.52172821
RES_GOV_SHRE,,ETH,2012,89.53696923
RES_GOV_SHRE,,SLE,2012,89.83367429
RES_MALE_BSC_TOT_SHRE,,ETH,2016,89.85369657
EXP_TOT_USD_FTE,,BGD,2016,89.86929855
RES_MSC_TOT_FTE,,DOM,2016,89.9
RES_MALE_MSC_TOT_SHRE,,GTM,2016,90
RES_MALE_BSC_TOT_SHRE,,YEM,2012,90.04102947
RES_MALE_BSC_TOT_FTE,,JOR,2012,90.05
RES_MALE_PHD_TOT_SHRE,Includes age estimates for expatriate researchers.,MLI,2016,90.21645022
RES_GOV_SHRE,,CPV,2016,90.34907598
RES_MALE_PHD_TOT_SHRE,,NPL,2016,90.3785489
RES_MALE_PHD_TOT_SHRE,,BGD,2012,90.45600794
RES_MALE_MSC_TOT_SHRE,,YEM,2012,90.5027933
RES_PHD_TOT_FTE,,COD,2016,90.92454429
RES_MALE_PHD_TOT_SHRE,,COG,2016,91.35350848
RES_GOV_SHRE,,SLE,2020,91.44749917
RES_GOV_SHRE,,SLE,2016,91.47005445
RES_TOT_FTE,,HND,2012,91.5
RES_GOV_SHRE,,OMN,2012,91.50228445
RES_MALE_PHD_TOT_SHRE,,CAF,2016,91.59663866
EXP_TOT_PPP_FTE,,DZA,2012,91.62937159
RES_MALE_TOT_SHRE,Includes gender estimates for expatriate researchers.,GIN,2016,91.86201639
RES_BSC_TOT_FTE,,LAO,2012,91.97742082
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers for 2000-2003.,BFA,2012,92.01137398
RES_MALE_TOT_SHRE,"Due to lack of availability, gender data exclude the nonprofit sector.",ECU,2012,92.07920792
RES_GOV_SHRE,,PAN,2012,92.10206561
RES_MALE_PHD_TOT_SHRE,,OMN,2012,92.16354344
RES_MALE_PHD_TOT_SHRE,,ETH,2016,92.23941162
RES_MALE_PHD_TOT_SHRE,Excludes higher education.,SLE,2016,92.30769231
RES_MALE_BSC_TOT_SHRE,,PAN,2020,92.30769231
RES_MALE_BSC_TOT_SHRE,,TGO,2016,92.45283019
RES_MSC_TOT_FTE,,DOM,2012,92.55
RES_MALE_MSC_TOT_SHRE,,CAF,2016,92.57861635
RES_MALE_BSC_TOT_FTE,,BGD,2012,92.5875
RES_FEMALE_TOT_FTE,,PER,2020,92.66
RES_MALE_TOT_SHRE,,CRI,2016,92.81985442
RES_MALE_PHD_TOT_SHRE,,TGO,2016,92.83667622
RES_MALE_BSC_TOT_SHRE,,HND,2020,92.85714286
RES_BSC_TOT_FTE,,ZMB,2012,92.8795207
RES_MALE_TOT_SHRE,,YEM,2012,92.88019746
RES_MALE_TOT_SHRE,,TGO,2016,92.95908658
RES_MALE_BSC_TOT_SHRE,,GIN,2016,93.01903898
RES_MALE_MSC_TOT_SHRE,,TGO,2016,93.06625578
EXP_TOT_CONSTLCU_FTE,,GHA,2016,93.19219098
RES_PHD_TOT_FTE,,LBN,2012,93.4
RES_MALE_BSC_TOT_FTE,,PER,2020,93.48
EXP_TOT_USD_FTE,,PAK,2012,93.74928877
EXP_TOT_CONSTLCU_FTE,,GHA,2020,93.8555389
RES_MALE_PHD_TOT_SHRE,,GTM,2012,94.11764706
EXP_TOT_CONSTLCU_FTE,,NIC,2020,94.44018509
RES_GOV_SHRE,,CPV,2020,94.44772807
RES_MALE_MSC_TOT_SHRE,,TCD,2016,94.51827243
RES_MALE_PHD_TOT_SHRE,,BDI,2016,94.91626277
RES_TOT_FTE,,NAM,2012,95.06666667
RES_PHD_TOT_FTE,,URY,2012,95.08347486
RES_MALE_TOT_SHRE,,TCD,2016,95.10305029
RES_GOV_SHRE,,CPV,2012,95.23809524
RES_MALE_PHD_TOT_SHRE,,HND,2012,95.32246634
EXP_TOT_CONSTLCU_FTE,,PER,2012,95.32308657
RES_MSC_TOT_FTE,,NER,2016,95.41
RES_MSC_TOT_FTE,,RWA,2012,95.80918233
RES_MALE_TOT_FTE,,TCD,2016,96.13333333
RES_MSC_TOT_FTE,,DOM,2020,96.2
RES_PHD_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2016,96.24073709
RES_FEMALE_TOT_FTE,,NPL,2016,96.4
RES_PHD_TOT_FTE,,JOR,2012,96.55
EXP_TOT_PPP_FTE,,CIV,2020,96.62394201
RES_MSC_TOT_FTE,,CRI,2012,96.81964711
EXP_TOT_USD_FTE,,TUN,2012,97.07487398
RES_MALE_TOT_SHRE,,GTM,2016,97.11948974
RES_TOT_FTE,,HND,2016,97.14
RES_MALE_MSC_TOT_FTE,,YEM,2012,97.2
EXP_TOT_USD_FTE,Includes estimates for expatriate salaries for 2000–2005.,KEN,2012,97.26921487
RES_MALE_TOT_FTE,,TGO,2016,97.7
RES_MALE_PHD_TOT_SHRE,,COD,2016,97.95674737
RES_MALE_PHD_TOT_SHRE,,TCD,2016,98.21580289
RES_MSC_TOT_FTE,Includes degree estimates for expatriate researchers.,MDG,2012,98.39685208
